longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,distance_to_cluster_0,distance_to_cluster_1,distance_to_cluster_2,distance_to_cluster_3
-118.03,33.83,25.0,3030.0,532.0,1668.0,509.0,4.625,3.0,3.2569282538718825,1.1712276114943825,7.867903915557003,2.194990649670165
-119.72,34.42,52.0,1759.0,387.0,980.0,402.0,4.0125,2.0,2.6598888718887523,1.8666655703480612,9.117311871879538,3.747418821829372
-121.84,38.65,29.0,3167.0,548.0,1554.0,534.0,4.3487,0.0,1.2543548116748626,3.607794804595152,8.057861974328526,3.2749417778897385
-122.58,38.15,9.0,1302.0,177.0,682.0,190.0,7.5,3.0,3.243012428249099,4.07296237558548,9.810013549342155,4.765292460524871
-118.36,34.08,52.0,1902.0,488.0,848.0,478.0,2.9621,3.0,3.3717896301831978,1.7999665793049453,9.04076254042757,3.752383777967472
-121.23,37.98,27.0,849.0,137.0,373.0,131.0,5.0362,0.0,1.581813289920276,3.384892354086445,9.990515013750702,4.57418126132079
-122.67,38.43,17.0,1804.0,304.0,750.0,298.0,4.5588,3.0,2.1162550844292203,3.4300500403812264,9.265438423010574,4.043179174940684
-118.18,33.96,20.0,427.0,118.0,402.0,105.0,1.4167,3.0,3.5601541276107995,2.127784076920295,10.13342717624784,4.368259646083692
-118.3,33.89,37.0,2132.0,565.0,1369.0,565.0,3.285,3.0,3.098127389487731,1.0384666548387034,8.251451577607275,2.6958940539340244
-121.43,37.78,24.0,807.0,174.0,585.0,166.0,2.6181,0.0,1.4228433944836785,3.387276488342687,9.84137806815434,4.422340295649866
-118.34,33.9,37.0,542.0,105.0,355.0,118.0,5.5133,3.0,3.4271164037676494,1.6725558292147291,10.16334855853163,4.443513951319272
-117.7,33.53,5.0,6698.0,1254.0,2834.0,1139.0,5.9088,3.0,5.653773702303858,4.669050996727651,4.959974620371746,2.406503871875836
-119.83,34.45,24.0,2168.0,373.0,934.0,366.0,5.4197,2.0,2.244248210098018,1.3154623902145994,8.645887930505586,2.857546792446388
-121.02,37.7,16.0,3476.0,650.0,2126.0,665.0,3.3438,0.0,2.0491001387708216,3.577317876496672,7.263123596865629,2.479444130408002
-120.54,38.41,21.0,1435.0,294.0,668.0,267.0,2.5667,0.0,1.3583143332166374,3.304413854378069,9.36689535991546,4.012992667179689
-122.21,37.8,52.0,3519.0,711.0,1883.0,706.0,3.4861,1.0,2.343581829209373,3.7787822481154976,7.833301397032533,3.5488314455213605
-121.23,37.8,11.0,2451.0,665.0,1155.0,533.0,2.2254,0.0,1.9820036410767028,3.660032057158983,8.1437966808862,3.201777272254412
-118.2,33.77,24.0,2404.0,819.0,1566.0,753.0,1.5076,2.0,3.294097796814479,2.0561529754290824,7.461858006032004,2.0262238714372227
-116.22,34.21,23.0,1175.0,468.0,355.0,151.0,2.2083,0.0,3.4508412883156,2.4301683403267407,9.554550716115571,4.026776301402625
-119.64,36.56,34.0,576.0,117.0,363.0,97.0,2.0658,0.0,2.078313561897078,2.9014548741513573,10.171535717316887,4.589411045783697
-117.84,33.76,14.0,1458.0,423.0,615.0,365.0,4.2798,3.0,3.4194517275304284,1.4740785714800175,8.961824732853222,3.2192959241098387
-116.94,32.75,4.0,14934.0,2479.0,6945.0,2418.0,5.1221,3.0,11.77806429039624,11.237853083350531,3.2802018686748786,8.557505230508895
-117.17,34.05,24.0,2877.0,507.0,1141.0,474.0,4.2059,0.0,3.0308747358650434,2.0585652642005465,8.231851900187927,2.780918860429518
-117.76,34.11,22.0,4935.0,954.0,2874.0,938.0,3.9825,0.0,4.043539563254059,3.555058609164756,5.836554036881203,1.591715876041952
-118.29,34.04,41.0,659.0,291.0,1224.0,290.0,2.0817,3.0,3.224612131499001,1.4786754238516593,9.467129156175002,3.8708751042261103
-118.25,33.84,19.0,1731.0,420.0,1032.0,364.0,3.8125,3.0,3.1336738400636794,1.0873675033002317,8.727176915454418,2.931346592065107
-121.31,38.72,11.0,2306.0,420.0,1308.0,418.0,3.9506,0.0,1.7424298371369362,3.7236889429021214,8.548798366793328,3.548438650515916
-122.62,38.4,10.0,9772.0,1308.0,3741.0,1242.0,6.5261,3.0,6.03285804779991,6.60264406977689,4.256906776009312,4.053425961612973
-122.32,37.92,28.0,4649.0,977.0,2606.0,953.0,3.2674,1.0,2.8516105703590218,4.201624842751743,6.183076509083321,2.388520594116093
-121.84,37.27,9.0,3624.0,812.0,1856.0,721.0,4.2083,3.0,2.949166022086663,3.560370812174735,7.094035454671862,2.3823074519292757
-118.29,33.96,36.0,1717.0,417.0,902.0,368.0,1.4868,3.0,3.1723367795474866,1.4207751958807089,9.059941844196624,3.471935489710098
-117.82,33.68,3.0,7105.0,1459.0,3068.0,1241.0,6.1395,3.0,6.118793701960099,5.268671453562874,4.4479577035672495,2.8537521577968934
-117.43,34.08,31.0,3207.0,560.0,1582.0,538.0,4.263,0.0,2.993380031921566,2.103438579905387,7.879349452699063,2.557361916477978
-118.09,34.14,40.0,3092.0,549.0,1457.0,536.0,5.3377,0.0,2.937231844751091,2.252908668963178,8.09622111131843,2.9459388145620853
-117.31,33.94,7.0,11232.0,1791.0,4218.0,1644.0,5.2713,0.0,7.879452659264023,7.589174968491515,2.4722193702654454,4.857420948981631
-120.59,35.11,25.0,3642.0,726.0,1729.0,673.0,3.155,3.0,2.6252455934701246,2.2048495435839714,7.231131188619998,1.733783347217841
-118.2,34.11,52.0,1901.0,525.0,1856.0,480.0,3.0,3.0,3.493935469426438,1.9268684097960385,8.614341603775346,3.476942372205448
-120.7,35.31,24.0,3504.0,521.0,1490.0,506.0,4.6719,2.0,1.888985947830577,1.882182934821849,7.726977544270825,2.028903601345782
-122.03,37.55,26.0,3087.0,532.0,1597.0,483.0,4.9118,1.0,1.1340993931106655,3.042380513957587,7.97463585498393,2.8526455701778177
-121.55,39.06,25.0,1332.0,247.0,726.0,226.0,2.25,0.0,1.356283726890805,3.7240670059555434,9.61696292565707,4.410497688572264
-119.7,34.42,52.0,329.0,109.0,291.0,102.0,1.4722,3.0,3.493981946600321,2.694207199978699,10.600647116483705,5.091463890081808
-119.28,34.42,23.0,4763.0,828.0,2198.0,771.0,4.8105,2.0,3.2175186438631638,2.500158079082145,6.379863570265316,0.7298258142513171
-122.42,37.62,36.0,1017.0,165.0,407.0,159.0,4.8,2.0,1.6149612997613183,3.0811657928102054,9.95798321395364,4.522389224074424
-122.26,37.8,20.0,2373.0,779.0,1659.0,676.0,1.6929,1.0,1.8722300373884184,3.607959426591955,7.697298079713924,2.9075781915605696
-122.47,37.71,37.0,1046.0,251.0,822.0,239.0,3.5,2.0,1.28366061844478,2.9994490030249814,9.607450877780654,4.227442376600552
-122.32,38.12,12.0,5382.0,928.0,3928.0,921.0,5.3785,1.0,3.8526536136491902,4.933039063551858,5.488236063916619,2.583497291365097
-118.28,33.94,9.0,456.0,130.0,438.0,114.0,0.8952,3.0,3.911363652502287,2.740556990310112,10.127276743405304,4.4922805906894645
-117.07,32.56,9.0,3648.0,895.0,3293.0,840.0,3.0992,2.0,4.694302368786343,3.311727687301949,6.262482579415619,1.791297876251775
-116.97,32.78,37.0,1255.0,238.0,671.0,278.0,3.7019,3.0,3.782033015750483,1.1512408541011836,9.600755932788251,3.966226641824096
-117.04,34.89,37.0,1884.0,366.0,1052.0,353.0,3.175,0.0,2.789248636892124,2.0191617544096774,8.983276272468249,3.5200370005828425
-117.04,32.76,43.0,3171.0,665.0,1534.0,625.0,3.141,2.0,3.74375702257092,1.744315351163102,7.935505396594666,2.7882861017169693
-116.39,33.82,15.0,11115.0,2257.0,4122.0,1653.0,2.7219,0.0,8.312189805441127,7.951855366249758,2.417448792385993,5.289994285019229
-120.97,37.67,16.0,1499.0,250.0,1292.0,271.0,4.3851,0.0,1.4291402976448369,3.190414123447002,9.042917219857566,3.6923793646757295
-121.6,39.76,22.0,2447.0,556.0,1157.0,556.0,1.8245,0.0,1.6564711204439768,4.037897992102769,8.478426144482446,3.759297173355406
-122.08,37.64,36.0,786.0,133.0,463.0,160.0,3.9338,1.0,1.246910529375191,3.1268474227605885,10.002353529462283,4.54110281120788
-117.18,32.76,8.0,3694.0,997.0,1297.0,807.0,3.6492,2.0,4.2170594297192485,2.726663342830755,6.920323665710706,1.833017789888409
-118.38,34.19,37.0,1434.0,394.0,1667.0,404.0,2.4375,3.0,3.015938272393154,1.1401292220775507,8.741248561525364,3.142188456924546
-122.07,37.68,36.0,1815.0,426.0,1280.0,431.0,3.25,1.0,0.5761934591870528,2.960984415084829,8.746506934736507,3.526408423726842
-118.25,33.93,36.0,2452.0,734.0,2664.0,667.0,0.9298,3.0,3.770864592627389,2.458879511425991,7.539401977547354,2.6171292298763453
-122.13,37.71,44.0,1613.0,339.0,776.0,346.0,3.1103,1.0,1.1708021802804618,3.153879514789817,9.362998710881614,4.162362101157119
-117.06,32.73,33.0,3444.0,619.0,1884.0,582.0,3.7891,2.0,3.650496939162324,1.5079772338506834,7.633706398098204,2.25356999372904
-118.53,34.24,24.0,2718.0,719.0,3018.0,644.0,2.9076,3.0,3.4458370302299923,2.108667275259756,7.000527724577752,1.5505267231007356
-118.29,33.88,32.0,2307.0,493.0,1754.0,528.0,4.317,3.0,3.095575295464426,0.9075207228009712,8.089136169108968,2.4474659574315023
-121.08,38.89,41.0,3471.0,753.0,1680.0,710.0,2.6701,0.0,1.9639353688618089,3.8242118281299184,7.695025071488477,3.300633873619069
-117.15,32.75,27.0,3166.0,867.0,1332.0,817.0,2.6742,2.0,3.771465717694301,1.9362372498812352,7.277929751093916,1.952095450842598
-117.27,32.82,35.0,2908.0,595.0,1068.0,529.0,4.1793,2.0,3.4068073466012527,1.024465135690166,8.184519145967576,2.6613300821310264
-118.96,34.19,16.0,1807.0,346.0,587.0,296.0,1.9811,3.0,3.0514552859373487,1.73456452225273,9.120678070817824,3.3710007164690223
-116.9,34.52,20.0,3481.0,840.0,1694.0,587.0,1.4,0.0,3.553644479058146,2.9414457430590284,7.464841839393432,2.513359689682548
-117.0,32.87,18.0,11544.0,1979.0,6296.0,1923.0,4.4904,3.0,9.39167976149368,8.707324692598563,2.028081210405898,6.128673724262132
-122.24,37.77,52.0,1711.0,386.0,885.0,373.0,3.6417,1.0,1.7393766000627893,3.422981241867777,9.384612425210854,4.390693606474252
-121.65,36.85,20.0,2606.0,424.0,1361.0,426.0,4.5787,3.0,1.9834333943161089,2.5625072087778022,8.354437758951228,2.9462888946740664
-118.32,34.14,23.0,4574.0,1423.0,1624.0,995.0,4.0965,3.0,4.191253347653004,3.127050556465593,5.763952989316128,1.059899078204301
-124.17,40.74,17.0,2026.0,338.0,873.0,313.0,4.0357,2.0,2.311453071851334,4.612563308718643,9.436123226473487,4.738567743249442
-118.22,33.92,43.0,1195.0,256.0,1251.0,262.0,3.4539,3.0,3.187028304159848,1.1584258987093092,9.381154950349584,3.771600182133399
-122.29,38.31,45.0,3075.0,754.0,1635.0,723.0,2.2721,1.0,2.033694442051203,3.780220582857281,7.878531396394496,3.465073021780547
-119.81,36.92,14.0,4795.0,710.0,2047.0,640.0,4.665,0.0,2.642634673223997,3.450362649353416,6.850028806289274,2.0460737712784285
-121.9,37.45,16.0,2952.0,446.0,1525.0,460.0,5.6063,3.0,2.340164832844404,3.076205211604128,8.19400196682713,3.0629827279612467
-117.57,34.07,4.0,2152.0,580.0,1083.0,441.0,3.1458,0.0,3.4928971023051503,2.894452501664483,8.380508190365598,3.102087233398889
-117.66,34.05,6.0,5129.0,1119.0,2533.0,949.0,3.625,0.0,4.540485562889757,4.114731612086199,5.747626909444684,1.9810374917134503
-121.3,38.01,30.0,2547.0,485.0,1547.0,501.0,3.994,0.0,0.940744448163002,3.199394491480104,8.242668085397748,3.1852633341357173
-122.34,37.96,15.0,6487.0,1717.0,3408.0,1560.0,2.1991,1.0,5.559607818443042,6.406522783109279,3.9708045059011488,3.676392513222888
-121.9,38.0,14.0,2677.0,368.0,1288.0,375.0,6.0497,0.0,1.950073998858024,3.7388198129605126,8.61057749677966,3.672645752515733
-118.36,34.16,43.0,2850.0,709.0,1510.0,670.0,2.4835,3.0,3.3219868433142787,1.8052449029242208,7.877258245852873,2.6712935739103587
-118.45,34.29,30.0,762.0,228.0,840.0,226.0,2.3375,3.0,3.00690429798589,1.290191917123847,9.571158206665013,3.7836720802594894
-118.1,33.97,20.0,1878.0,548.0,1461.0,516.0,2.9821,3.0,3.197359487494696,1.298391236093828,8.192390752669258,2.467565301396779
-117.2,32.84,32.0,2033.0,394.0,989.0,389.0,3.2583,2.0,3.332937060847386,0.7685757418695917,8.824520104496862,3.147955955497554
-117.04,32.68,11.0,1875.0,357.0,1014.0,386.0,4.375,2.0,3.781261408850973,1.7838685702390635,8.78813151889198,3.1754290090498234
-118.4,33.9,34.0,2674.0,435.0,1087.0,431.0,7.3151,3.0,3.5418315347357625,1.869527861695612,8.630676019685287,3.325180246697357
-117.81,33.67,8.0,2440.0,502.0,1113.0,483.0,4.6019,3.0,3.6934427726657866,1.9825229538227251,8.2911206003828,2.7437514517127277
-117.65,34.06,41.0,465.0,130.0,349.0,138.0,2.0893,0.0,3.246284317800732,2.5640230994867985,10.26756143094971,4.710439505080446
-121.98,37.96,12.0,5048.0,1122.0,2209.0,1014.0,3.1573,0.0,3.4134873443833365,4.762996214569212,5.979128573285342,2.6251845871618347
-118.46,34.01,48.0,1640.0,322.0,664.0,301.0,4.0,3.0,3.228664942802226,1.4680015184713535,9.466066068157414,3.950954535647175
-117.26,32.97,25.0,2582.0,495.0,1088.0,471.0,6.4651,2.0,3.634537699971757,1.5822366012834133,8.384480253933182,2.9232524645471405
-121.93,37.04,36.0,1522.0,230.0,677.0,206.0,5.8642,3.0,2.2026445191945108,2.805549951362916,9.618655825012992,4.236441499004103
-122.24,38.12,42.0,1625.0,255.0,578.0,243.0,4.0114,1.0,1.181476173626167,3.27786061926303,9.645846726797028,4.398672238672347
-119.71,34.42,49.0,1560.0,436.0,1041.0,411.0,2.925,3.0,2.900302509717937,1.80916969033973,9.09453034563531,3.707794346939495
-117.84,34.11,17.0,3499.0,621.0,1911.0,621.0,4.8894,0.0,3.224448048462099,2.579857423402756,7.352917975503702,2.1041061366391967
-118.09,33.81,36.0,1371.0,250.0,666.0,257.0,5.0795,3.0,3.235055156700657,1.0276484103060286,9.470973348414326,3.772854139565722
-118.27,33.94,30.0,1764.0,397.0,1406.0,362.0,1.449,3.0,3.1830324444348923,1.4212571433474934,8.808688103444878,3.1943139324108296
-121.87,37.32,36.0,1471.0,360.0,1182.0,326.0,2.7031,3.0,1.7917718800221711,2.684650495903925,9.138167234315212,3.780875043646519
-120.64,37.38,19.0,2256.0,449.0,1469.0,435.0,2.5129,0.0,1.435134858921391,3.0828368188786066,8.377344930972441,3.1186743285646257
-118.05,33.85,25.0,2856.0,388.0,1212.0,362.0,6.1737,3.0,3.3762520819351094,1.3939050641935942,8.518467779498325,2.949487459926256
-117.84,33.9,24.0,1723.0,223.0,707.0,219.0,7.0352,3.0,3.6660739946827623,1.8678202999669984,9.429190029355896,3.8677077474306873
-120.59,35.13,8.0,6638.0,1054.0,2710.0,966.0,4.6776,3.0,4.434171344631122,4.205400106769431,5.284403285162895,1.7135605049203977
-122.07,37.91,33.0,1550.0,277.0,638.0,254.0,3.6833,1.0,0.6527900203840198,3.040774549550445,9.43988666302588,4.058854668082158
-118.63,34.22,18.0,1376.0,225.0,670.0,205.0,6.5146,3.0,3.3966895909655035,1.9256365993813325,9.445327665367463,3.7959813367949233
-117.01,32.81,26.0,4499.0,645.0,1866.0,626.0,5.516,3.0,4.146903094806944,2.060469909123274,7.3177876048444785,2.203423445076491
-119.4,36.53,28.0,2201.0,429.0,1524.0,412.0,2.75,0.0,1.5578683011685823,2.448670019687296,8.40962320209413,2.960668587977317
-121.46,38.61,43.0,705.0,178.0,464.0,159.0,2.4205,0.0,1.7727129183936838,3.737765379549273,10.209592092165364,4.976657263606444
-119.06,34.24,21.0,7436.0,984.0,2982.0,988.0,7.6775,3.0,5.114653406230438,4.376892315841444,5.363440502636927,2.475835812488758
-123.81,39.34,17.0,1981.0,371.0,773.0,325.0,3.1563,3.0,2.3426010476477668,4.08944603170935,9.319427175139342,4.400896906928286
-118.09,33.84,23.0,4412.0,910.0,2380.0,825.0,4.54,3.0,3.9505509172155513,2.570673881900731,6.359476527913955,1.205550647835843
-121.02,39.23,16.0,1427.0,319.0,642.0,333.0,1.4241,0.0,1.892691232285868,3.906121313828081,9.41090255154294,4.299499101749383
-118.44,34.16,35.0,3080.0,642.0,1362.0,623.0,4.1218,3.0,3.059700464693856,1.2271971935574446,7.795791014588753,2.248527834349015
-117.24,33.04,13.0,3498.0,663.0,1412.0,618.0,3.212,2.0,3.722153256730002,2.0162023127105444,7.550303984470402,2.044989790510875
-121.29,37.96,52.0,888.0,324.0,630.0,258.0,1.2411,0.0,2.3333621734915138,3.870037834961316,10.03200021259475,5.012613746271184
-120.6,37.35,19.0,3874.0,676.0,2441.0,707.0,3.2955,0.0,2.240871739737917,3.496149958294775,6.922089200496525,2.15969669723694
-117.44,34.08,15.0,5024.0,992.0,3208.0,981.0,3.6025,0.0,4.443115725083317,3.939981611104181,5.585771916733639,1.7703413937952557
-117.07,32.74,37.0,1042.0,205.0,589.0,208.0,2.6629,2.0,3.5859132562063363,1.3944364186165623,9.788027333765775,4.108625819743221
-122.62,38.54,24.0,2409.0,464.0,1006.0,403.0,4.5167,3.0,1.858794488208755,3.2896058629983647,8.728104194434591,3.627216283021989
-120.42,34.87,18.0,2505.0,376.0,1162.0,382.0,4.8359,3.0,2.491359475790923,1.7638201713378812,8.47968840131723,2.7819184830310144
-120.08,36.34,18.0,1524.0,414.0,2030.0,356.0,2.1153,0.0,1.8161403072071176,2.802364301650916,8.42932653137196,3.0372589999741684
-119.24,35.77,28.0,1737.0,521.0,1764.0,514.0,1.7813,0.0,2.067003846218873,2.5210883332198653,8.23153480226982,2.873697182661106
-122.0,38.03,4.0,2341.0,408.0,1235.0,431.0,6.0424,0.0,2.518913051353208,4.104537540881074,8.623933117177932,3.838300002437684
-118.6,37.39,19.0,2682.0,518.0,1134.0,399.0,3.2132,0.0,1.8373676086335624,2.6710275950646167,8.307784870563209,2.881012796434891
-119.38,36.56,14.0,3965.0,804.0,1945.0,733.0,2.6906,0.0,2.72550780965029,3.36300548365741,6.876895668553197,1.9816136520474583
-121.5,38.57,44.0,1375.0,351.0,766.0,321.0,2.1719,0.0,1.5546201720568948,3.650591754123747,9.563831378306894,4.51120551480869
-122.14,37.5,46.0,30.0,4.0,13.0,5.0,15.0001,1.0,6.262862441389702,6.7054586501999776,12.135347624278705,7.838191776136888
-118.17,34.03,42.0,882.0,292.0,1248.0,281.0,2.761,3.0,3.190122591410628,1.2647264186019331,9.395311562804157,3.7850054319971296
-122.24,37.48,47.0,2423.0,407.0,1010.0,407.0,6.2154,2.0,2.110787077700863,3.232067366170244,9.013494657871425,4.062835356206667
-118.09,34.07,31.0,1054.0,252.0,1032.0,258.0,2.3424,3.0,3.1119366959261265,1.124688465239637,9.37925067778593,3.623375253127359
-118.3,33.85,38.0,123.0,36.0,142.0,40.0,2.3942,3.0,3.542282773241128,2.0094294393560546,10.590740694752224,4.8161913220653805
-118.61,34.2,16.0,1718.0,467.0,896.0,475.0,3.6296,3.0,3.02012970604691,1.3646651977567696,8.554667292716138,2.770237155974206
-118.43,34.17,37.0,1982.0,331.0,794.0,340.0,5.9275,3.0,3.142531858669936,1.2548269392560594,9.09124706325968,3.5110442194394884
-117.92,33.65,15.0,1309.0,477.0,1330.0,424.0,3.4417,3.0,3.3999034421270493,1.432740440030839,8.577527396358436,2.86062891281597
-122.14,37.7,17.0,1463.0,292.0,695.0,330.0,4.5859,1.0,1.2599013506278105,3.1837693630868995,9.180668930929652,3.805142571439209
-118.4,34.15,44.0,2515.0,510.0,967.0,484.0,5.0754,3.0,3.163967398403886,1.3294714087248292,8.600605610969778,3.1908641198117
-118.15,34.18,45.0,2612.0,664.0,3117.0,584.0,2.3029,3.0,3.68747639812284,2.2937395730825063,7.553477056221291,2.67497535251335
-118.32,33.83,19.0,3792.0,790.0,2105.0,834.0,5.2363,3.0,3.7971996117980567,2.385857625681464,6.722614897898168,1.4268619063708978
-117.08,32.91,16.0,1653.0,228.0,690.0,224.0,6.5853,3.0,4.152212239007023,2.084943910358935,9.462300470733828,3.946561836421268
-117.3,33.23,13.0,3619.0,791.0,1759.0,806.0,2.765,3.0,4.145328775509575,2.4816198450224625,7.066317130815954,1.8933461728179104
-121.61,37.77,32.0,404.0,74.0,144.0,58.0,4.2083,0.0,1.7352527834237046,3.5173754242608526,10.412515190240732,4.952866106481128
-121.86,39.76,19.0,7254.0,1785.0,4030.0,1667.0,2.0094,0.0,6.245268023333191,7.295432861450002,3.917297214825105,4.615463711095333
-117.86,33.91,16.0,2889.0,423.0,1227.0,401.0,6.4514,3.0,3.635809393295794,1.890409083693218,8.389340665384012,2.9154976314474013
-121.85,37.68,4.0,4719.0,741.0,1895.0,742.0,6.8132,0.0,3.3833035808821115,4.588574443726076,7.0610888127021365,3.175206723008446
-119.7,36.75,11.0,3626.0,779.0,1819.0,731.0,2.4956,0.0,2.6834208276807274,3.471121351805745,7.068809808740226,2.2125272757083554
-118.29,34.03,38.0,1501.0,437.0,1777.0,441.0,2.0848,3.0,3.163032226790335,1.3502569874354036,8.634479506874035,3.124078938692751
-118.02,33.9,34.0,1636.0,358.0,977.0,357.0,3.5938,3.0,3.0610887836384504,0.5587562882841018,8.995962420611582,3.265020906006606
-118.48,34.07,37.0,4042.0,549.0,1318.0,542.0,12.8665,3.0,5.749899662304373,4.837829654310382,9.008259045690783,5.240468185313218
-117.74,35.65,15.0,2357.0,484.0,1110.0,442.0,3.1755,0.0,2.60736829607392,2.442071029916312,8.364271362714153,2.8669960714135234
-117.52,33.88,21.0,722.0,178.0,770.0,165.0,2.5656,0.0,3.141406845309842,2.3309500082408774,9.714335472912165,4.066814369425863
-120.24,38.01,11.0,1214.0,228.0,633.0,199.0,3.125,0.0,1.9775750825451008,3.4214121114092024,9.532980182306398,4.137787542835816
-121.33,38.01,36.0,1383.0,207.0,531.0,203.0,5.9191,0.0,1.6568933784939517,3.4198857830239384,9.75462832213991,4.51088725893342
-121.47,38.52,26.0,2177.0,638.0,1971.0,560.0,1.2575,0.0,1.8357167816914737,3.802316495133321,8.085480005673306,3.388388440104634
-122.55,37.92,52.0,2303.0,350.0,859.0,359.0,6.1085,1.0,2.202771393971125,3.729639762877521,9.390831890454251,4.57413916884929
-117.91,33.84,26.0,1156.0,393.0,1880.0,400.0,2.2716,3.0,3.2575422040885047,1.2054854824897916,8.632776008291655,2.9600608232230017
-116.79,33.99,16.0,319.0,68.0,212.0,67.0,1.4688,0.0,3.814579181664047,3.0497613354576782,10.40030692307878,4.816501145918353
-119.01,35.33,42.0,1120.0,255.0,677.0,213.0,1.5429,0.0,2.468995308252989,2.633608078937953,9.742891372555484,4.293279435145213
-119.82,36.8,33.0,1670.0,256.0,528.0,250.0,2.9471,0.0,1.427419321901246,2.60818830131386,9.429173426676448,3.905180409690512
-117.23,32.8,27.0,1297.0,355.0,776.0,337.0,2.4643,2.0,3.417428356110487,1.1486032405415922,9.183424515514965,3.463877732125693
-121.61,38.38,37.0,1365.0,276.0,952.0,268.0,4.037,0.0,0.998402526673702,3.380384525414226,9.444354149931558,4.244238458715614
-122.69,37.91,43.0,1730.0,326.0,629.0,279.0,4.3194,2.0,1.5218340699908466,3.205142128381815,9.50924154177741,4.307949748891236
-119.71,34.42,52.0,1838.0,692.0,851.0,576.0,1.4851,3.0,3.2503331808167086,2.4019973429034733,8.781528740776327,3.710824282520032
-122.26,37.84,49.0,713.0,202.0,462.0,189.0,1.025,1.0,2.2664564634535647,3.8065708314600974,10.304646963819785,5.137150261893261
-117.02,32.72,36.0,2030.0,369.0,1142.0,357.0,3.7763,2.0,3.4601713918659427,0.8667218482646906,8.896654594697655,3.295497319005213
-119.7,36.8,31.0,1746.0,321.0,1186.0,360.0,2.6932,0.0,1.3569681696738587,2.529830492870228,8.899889219619492,3.4329927325960874
-117.88,33.63,21.0,9565.0,2289.0,3162.0,1831.0,4.7024,3.0,7.756002858928331,7.1345536105256055,2.203838308957887,4.524394386449283
-119.11,35.38,37.0,2044.0,394.0,894.0,359.0,2.9453,0.0,1.92906755684802,2.1597277135878965,8.910393625414054,3.418636410911988
-122.42,38.31,18.0,1479.0,246.0,550.0,217.0,4.7356,1.0,1.4298559418663443,3.484357024237359,9.512367625168446,4.200362773642159
-117.41,33.94,33.0,2074.0,476.0,911.0,420.0,2.87,0.0,2.8972375805675186,1.9540786685668363,8.73995263802255,3.270658374300123
-118.03,33.76,32.0,2980.0,494.0,1370.0,481.0,5.0866,3.0,3.241836402645539,1.0070517391678322,8.172027137249518,2.588712671378618
-118.01,33.95,37.0,1165.0,210.0,627.0,221.0,4.6923,3.0,3.224340070566683,1.0688521149172654,9.637284782266176,3.913578464487218
-117.82,33.72,24.0,3477.0,462.0,1593.0,484.0,6.8634,3.0,3.723108464375077,1.9105216520143031,8.024784301981594,2.7168325870600816
-117.74,34.06,48.0,2438.0,599.0,1508.0,548.0,2.8983,0.0,3.173740378396978,2.472570251671339,8.376382898043115,3.367382944898856
-118.33,33.79,29.0,4389.0,873.0,2069.0,901.0,4.1071,3.0,3.791632706524532,2.4049151159201334,6.49696435874856,1.3455167407885895
-118.09,33.98,39.0,936.0,194.0,691.0,211.0,3.6875,3.0,3.195404834003446,1.1428705506041268,9.73164126628953,4.004558701017761
-117.96,33.78,35.0,1330.0,201.0,658.0,217.0,6.37,3.0,3.514680701897118,1.5490077541891203,9.63385189622364,4.028002891919696
-118.2,34.03,41.0,1292.0,334.0,1150.0,322.0,1.925,3.0,3.219319041746192,1.438080174723933,9.268060936860262,3.705082107555016
-122.45,37.9,30.0,3763.0,717.0,1292.0,632.0,8.4888,1.0,2.877284509086859,4.120962475441783,7.919493367757667,3.683441411528187
-119.2,34.26,13.0,3009.0,588.0,1439.0,607.0,4.1845,2.0,2.799049901097864,1.8614231162411272,7.595267899039041,1.7985682904789628
-116.94,33.73,17.0,5160.0,851.0,2344.0,781.0,3.7175,0.0,4.088287754514552,3.321074113645724,6.4065787797400136,1.8789818092957788
-120.48,34.7,26.0,3069.0,518.0,1524.0,539.0,4.3162,2.0,1.9761243903593435,1.5563440850493853,7.776797517956434,1.9878576993638069
-119.19,34.21,27.0,1887.0,487.0,1339.0,428.0,2.9185,2.0,2.317215762234302,0.9541210121425284,8.375650808644252,2.527073042688095
-121.3,38.67,20.0,1234.0,208.0,649.0,211.0,4.8523,0.0,1.495435327765146,3.557352396632843,9.596699718704585,4.306205302659704
-118.36,33.81,34.0,2211.0,502.0,1113.0,488.0,4.7026,3.0,3.0605731865278023,0.7647156334649593,8.44241943171663,2.800628947230223
-119.58,36.11,21.0,2004.0,385.0,1397.0,398.0,2.2169,0.0,1.8127452592038165,2.570206246949584,8.55137853109696,3.071915478903744
-122.25,37.39,33.0,370.0,42.0,153.0,53.0,10.6514,2.0,4.086310899723118,4.657750692093269,10.91112901859904,5.959791680866204
-121.98,38.39,3.0,9488.0,1417.0,4095.0,1335.0,5.1781,0.0,6.181620713862128,7.059267948326629,3.828410595319619,4.266554164069475
-121.92,36.62,52.0,728.0,161.0,313.0,142.0,3.4327,2.0,2.315630007638742,3.111592237427405,10.31824405468674,4.938581632343737
-118.98,35.38,39.0,1497.0,383.0,1182.0,355.0,1.0648,0.0,2.416114724850718,2.6127677044975104,9.112920454991343,3.7865687205879537
-122.01,37.28,22.0,2038.0,260.0,773.0,281.0,9.1569,3.0,3.4249346606191384,3.8516891249692327,9.498741880060903,4.598783859275484
