pca_1,pca_2,pca_3,pca_4,pca_5,distance_to_cluster_0,distance_to_cluster_1,distance_to_cluster_2,distance_to_cluster_3
-0.7316157474200695,-1.1643181809564769,0.2780368938016816,0.6367491973618962,-0.8552741567280897,2.871544095541937,1.1108656066343543,8.905256638519097,3.346666292230786
0.64278734509847,-1.5831197106851318,-1.0965150968029511,1.1207477723310648,-0.8978892418521223,3.8965897487883736,2.107689266641816,7.793938005707051,2.861851894495519
-0.8762367336264545,-1.5110805977405444,-0.2987735264105268,0.9702302958939912,0.0188506437763743,3.176161076988004,1.0428264683611392,9.134592611275757,3.5429498693358856
0.4959177423878244,2.041467551927373,0.571124687700976,-1.3926351776817667,-0.0571534456297956,2.0864690869389264,3.866221736691544,7.790394058487539,3.097967182810617
-0.6341842580818579,-0.4724665183498931,-0.2169571993020779,-0.1765962300540756,0.4018395814924544,2.0543488675128128,1.0081426452263214,8.721596693928669,2.8438176931776775
-2.382736701478691,1.4108723470531352,0.7625299264151784,-0.2624302285262764,-1.0518675054615485,2.00679060758403,3.5729244598260337,10.407188543289132,5.038163687954711
-0.5705669612481565,-1.3310683218552188,-0.3931356945983467,0.7426137447671228,0.2979321985928085,2.98379355595974,0.8548636995163263,8.804970876524248,3.1501547173846283
-1.1585615031796677,-1.7004164947273597,0.2447204574333325,0.2763202753739556,0.0557260993265822,3.223657715268875,0.827624474647073,9.446230975546325,3.7084798532912657
-0.9455284345031048,-0.5747403582296229,0.200058321064167,0.3394609262333707,-0.2085916644607021,2.1096219432735253,0.9765953648030096,8.988762598282026,3.2221964057609296
-2.126305255511066,-1.401145441477383,0.4323958477559741,-1.2076096747571452,0.1455901487763739,3.41990653562218,2.0784375288271666,10.457984865007608,4.604261986766861
-0.3482358724976015,1.955996772297139,0.3760457421228024,-0.5783288693754617,-0.5143524806310347,1.0911455264026682,3.4205154575123196,8.432008584699238,3.418391986639548
0.3327644372266941,1.9421264697028744,-1.1126207040564526,0.8124774294159125,-0.5844396535934053,2.015303999903633,3.678648427294956,7.766945830931385,3.255210379861478
-1.9358538249285724,1.6227578041868105,1.4262564385608307,-0.3970033085456816,-1.2218050053218434,2.1577136983501437,3.81544986576042,10.07658884025764,4.921544954632707
1.917432265179775,-1.1557128849307168,-1.306029706943866,0.1195549664248874,0.0432758622058857,4.085657004670466,2.7594027796945646,6.482660569880895,1.63356589722246
0.4605732206618939,-1.458176983404156,0.3827437938267955,-0.0723133629361135,0.3168680260716243,3.2569282538718825,1.1712276114943818,7.867903915557004,2.194990649670166
-1.0154720391939678,-0.5766135348332512,-0.0079889350496793,1.4664342012492455,-0.8092708524494993,2.65988887188875,1.866665570348059,9.117311871879537,3.7474188218293687
0.0191367375684651,2.163854809360851,0.2940917914048761,-0.1825093215023189,-0.5265608439857249,1.2543548116748624,3.607794804595154,8.057861974328524,3.2749417778897385
-1.1885597070430234,0.8855828622249072,2.7247449703301756,-1.0452194819409495,1.4487226999966225,3.243012428249094,4.072962375585476,9.810013549342155,4.765292460524869
-0.7484533733397885,-1.3296130954257015,-0.4556109311864241,1.7514121217612788,-0.3059284509638797,3.371789630183195,1.799966579304941,9.04076254042757,3.7523837779674687
-1.926668823147276,1.5026568995590754,0.5624721195120795,-0.8792494463647492,-0.5243048943454719,1.5818132899202744,3.384892354086445,9.990515013750702,4.57418126132079
-0.969557380468758,1.2073818431912335,1.348631741448468,-0.1705782715969114,1.6969877623425738,2.1162550844292176,3.4300500403812255,9.265438423010574,4.043179174940683
-1.6914667175192049,-1.4238427558491056,-0.9867616810180548,-0.5393391938701098,1.3957325530439588,3.5601541276107995,2.127784076920294,10.13342717624784,4.368259646083692
-0.0016366490460225,-1.3367123043268327,-0.2955178353947481,0.8479266206816601,0.2011323064609384,3.0981273894877304,1.0384666548387025,8.251451577607277,2.6958940539340235
-1.7651259818610547,1.668589471530216,-0.5465257941809637,-0.8062007425612437,0.0970095430745433,1.4228433944836785,3.387276488342688,9.84137806815434,4.422340295649866
-1.877774908201995,-1.6803508666985385,0.8438131138214998,0.2421288307500813,-0.1022430150828751,3.42711640376765,1.672555829214729,10.163348558531633,4.443513951319272
3.876084203078753,-1.296104968725383,0.939166786859342,-0.9364902176596852,0.5129004791553785,5.653773702303856,4.669050996727649,4.959974620371744,2.406503871875835
-0.5028670896909133,-0.5381578017063101,0.8259115564163814,-0.4867794403546688,0.0388550873960973,2.244248210098017,1.3154623902145983,8.645887930505586,2.857546792446388
0.8858554213265921,1.7886622156085583,-0.323737964320552,-0.9246124793166446,0.001856465011502,2.0491001387708208,3.577317876496673,7.263123596865628,2.4794441304080017
-1.2477991893060023,1.6650419517159805,-0.6425401528537346,-1.002772168744658,0.0931291336575538,1.358314333216637,3.3044138543780703,9.36689535991546,4.01299266717969
0.2909674047475144,1.7428238968867442,-0.014110388355136,1.891121050415853,-0.8039291737557319,2.34358182920937,3.778782248115498,7.833301397032531,3.5488314455213574
0.1405297989986218,1.8822859622782169,-0.7621840432698059,-1.2949850875415772,0.5381592013058489,1.9820036410767008,3.660032057158983,8.1437966808862,3.201777272254412
0.8576014715039738,-0.8399558084063059,-1.3847566536392408,-0.0278278814232272,0.5118687248978641,3.294097796814478,2.056152975429081,7.461858006032004,2.026223871437221
-1.0993552621668097,-0.8868764575753537,-1.6636244008681207,-1.5044927632269456,-0.7770070083987232,3.450841288315599,2.43016834032674,9.554550716115571,4.026776301402625
-2.136910763059716,0.7378451382224035,-1.1466013906176054,-0.4218215507705873,-0.5100461274523822,2.078313561897078,2.9014548741513577,10.171535717316887,4.589411045783697
-0.4659100005670051,-1.6078093280553796,0.2630454094432641,-1.0030153431881632,0.9215695636970764,3.419451727530428,1.4740785714800144,8.961824732853222,3.219295924109839
10.677202541497389,-0.9175218364668736,0.2658298732626636,0.3056186324318453,-0.0968073435879156,11.77806429039624,11.237853083350531,3.280201868674881,8.557505230508898
0.0882599875969117,-0.6361067444970018,-0.6308244387025854,-1.2596263883780563,-1.2189693506829604,3.030874735865042,2.0585652642005456,8.231851900187925,2.7809188604295167
2.428799946968076,-0.1623728598491791,-0.7659881690161503,-0.7867966761462097,-1.1734937394774672,4.0435395632540585,3.5550586091647554,5.836554036881202,1.5917158760419508
-1.1936012581558777,-1.3766355715572225,-0.8532348290859788,1.0056909887620171,0.4054306422081167,3.2246121314990006,1.4786754238516573,9.467129156175002,3.870875104226109
-0.3517217539663759,-1.427820266032232,0.0736415600426267,-0.5376264655363276,0.8542313870924161,3.133673840063679,1.0873675033002297,8.727176915454418,2.931346592065108
-0.2724290139737148,2.0238030549732713,0.1353739852475804,-1.500132516043341,0.2842602234351501,1.7424298371369331,3.723688942902122,8.548798366793326,3.548438650515916
4.709729137376522,1.750683667133802,2.2454317445433363,0.2340320916594452,0.9575376566490524,6.032858047799907,6.60264406977689,4.256906776009309,4.053425961612971
1.8876116131161955,2.029027482662577,-0.0324285789050904,0.6158061574538889,0.1475131330253656,2.8516105703590218,4.201624842751745,6.18307650908332,2.388520594116093
1.2764849549597552,0.8911194674024737,0.939331338966824,-0.3536601219270042,1.7499890892368792,2.9491660220866596,3.560370812174733,7.094035454671862,2.3823074519292735
-0.7565119242075582,-1.2905421319036712,-1.0609841470704044,0.761640636909552,0.6390349053223405,3.1723367795474853,1.4207751958807062,9.059941844196624,3.4719354897100967
4.476279831219977,-1.1541493900705808,1.041390210199378,-0.943977424715416,0.5371464864648201,6.1187937019600955,5.268671453562871,4.447957703567251,2.8537521577968903
0.3653327294614191,-0.5304434704346147,-0.6275958825798422,-0.6834594037720565,-1.5029190168934774,2.993380031921565,2.103438579905386,7.879349452699063,2.5573619164779764
0.1164751089018692,-0.4128580925534963,-0.0802092424200422,-0.1239110094168109,-1.978349761433803,2.9372318447510892,2.252908668963176,8.09622111131843,2.945938814562082
6.671544367668217,0.1166031013822671,-0.1376946066828882,-1.2365343489184066,-1.3892061611903164,7.87945265926402,7.589174968491514,2.472219370265441,4.857420948981629
0.8933719128261138,-0.1402055195959718,0.1067275846539154,0.5178704961302265,0.99762996168509,2.6252455934701233,2.204849543583971,7.231131188619998,1.73378334721784
-0.2799907139128766,-1.339178820527736,-0.5263173008717454,1.855765749516134,-0.3338505038371476,3.493935469426437,1.926868409796035,8.614341603775344,3.4769423722054436
0.3111246673688596,0.1327725477501802,0.6472764572730526,-0.1304982023459594,0.2607144370272138,1.888985947830576,1.8821829348218493,7.726977544270825,2.0289036013457817
0.0543212498408441,1.5117087471103017,0.7819725243666048,-0.1251808853634924,-0.0310294799286089,1.1340993931106649,3.0423805139575877,7.974635854983929,2.8526455701778177
-1.497400443898804,2.154694439895872,-0.628480288309977,-0.5996580128937089,0.185848322534803,1.356283726890805,3.7240670059555434,9.616962925657068,4.4104976885722635
-2.392566380469981,-0.9289268693309362,-0.8812397737743003,1.723407991965915,0.3311481132730298,3.4939819466003184,2.694207199978696,10.6006471164837,5.091463890081806
1.7199709635017946,-0.4121696354166377,0.411431979936776,-0.1256774164570915,-0.0860433417370771,3.217518643863163,2.5001580790821456,6.379863570265316,0.7298258142513147
-1.9444664726148932,1.07882989010726,1.0515196729680527,0.5372647065806827,0.3302157179193397,1.614961299761318,3.0811657928102063,9.957983213953638,4.522389224074423
0.4771147208147679,1.910254199645717,-0.7317165686192763,-0.0698510844295606,0.9457959120115176,1.8722300373884175,3.6079594265919552,7.697298079713924,2.9075781915605687
-1.610350808119834,1.233473620736507,0.4122392130532177,0.8217064646934984,0.5562040408185752,1.2836606184447792,2.9994490030249827,9.607450877780654,4.227442376600552
2.812625038774779,2.052765254189437,1.0009062507168456,-0.47055020798547,0.3412810171358852,3.852653613649189,4.933039063551859,5.488236063916618,2.583497291365097
-1.4726928413209814,-1.334389506676155,-1.164147593156478,-1.1916634294554005,1.957987164186829,3.911363652502286,2.7405569903101092,10.127276743405304,4.4922805906894645
2.44144268902722,-1.4849309656943894,-0.8652349705944238,-1.0476989685557216,0.4783738051108052,4.694302368786342,3.311727687301948,6.26248257941562,1.7912978762517742
-1.160471867582603,-2.240453605214741,-0.265289499283454,0.3397373752680812,-0.0623242789160244,3.782033015750484,1.1512408541011845,9.600755932788251,3.966226641824096
-0.7758843941096907,-0.4727333999818051,-1.1472073758066574,-0.4196384325944953,-1.4297008173267178,2.7892486368921228,2.0191617544096765,8.983276272468247,3.5200370005828407
0.4636715928033523,-1.6586614107467983,-0.8588788307477595,0.8218643453155509,-0.8650185598002149,3.7437570225709185,1.7443153511631,7.935505396594666,2.7882861017169667
7.020901571360977,0.0050118743410451,-1.5627054623884702,-0.4964835761718067,-1.3531881710417315,8.312189805441129,7.95185536624976,2.417448792385993,5.28999428501923
-0.8850695151166116,1.4856375962563602,0.2060399417192632,-1.3881597779404913,-0.0537845274173656,1.4291402976448344,3.1904141234470016,9.042917219857566,3.692379364675729
-0.2426122055716943,2.5673120384822616,-0.819188490347638,-0.467702573050426,0.34997175046155,1.6564711204439768,4.037897992102771,8.478426144482446,3.759297173355407
-2.044579883096329,1.3608300708911314,0.3456344682746746,0.2401856376993965,-0.0469667842453711,1.246910529375192,3.12684742276059,10.002353529462283,4.54110281120788
1.7260782882325765,-1.458789424462455,-0.468747496508947,-1.353948218333353,0.4274783441017476,4.217059429719248,2.7266633428307534,6.920323665710707,1.8330177898884088
-0.4917445056488564,-1.241822332722001,-0.6649018775094011,0.8571864960824989,0.4589437297937261,3.0159382723931536,1.1401292220775487,8.741248561525364,3.142188456924545
-0.778358645766699,1.5572983046385347,-0.0444854545381651,0.5817738786846984,0.0039641425732977,0.5761934591870517,2.9609844150848295,8.746506934736507,3.526408423726841
0.9050447073896922,-1.1101765622246258,-1.482083495388982,1.2104110876330452,0.6782607709636085,3.7708645926273863,2.458879511425988,7.539401977547353,2.617129229876342
-1.3921507063529446,1.5239258786395642,-0.0933996962333194,1.0086974552831025,-0.2661834650097537,1.17080218028046,3.1538795147898178,9.362998710881612,4.162362101157117
0.7431489191055556,-1.669481450259023,-0.5041273437376539,0.1287864405230813,-0.6035906718509441,3.650496939162324,1.5079772338506834,7.633706398098204,2.2535699937290388
1.291241848571122,-1.0060958436175116,-0.4580002997636709,0.331627304881077,0.813647342102834,3.445837030229991,2.108667275259755,7.000527724577752,1.5505267231007347
0.1714762559699294,-1.39231162426814,0.2047252744287357,0.4448371369606436,0.1876851328976686,3.0955752954644264,0.9075207228009708,8.08913616910897,2.4474659574315023
0.3981529316070128,2.1525902871028215,-0.6737930369104003,0.7972201897154529,-0.8031521382163739,1.963935368861808,3.82421182812992,7.695025071488476,3.3006338736190672
1.1334154499511713,-1.500364773100726,-1.0258200760699323,-0.0656678741038219,-0.1133437340945466,3.771465717694301,1.936237249881235,7.277929751093916,1.952095450842597
0.1490520032898476,-1.6596528994877393,-0.2690170052687854,0.1301704277602082,-0.6882150521267923,3.406807346601253,1.024465135690166,8.184519145967576,2.6613300821310255
-0.7306823769249214,-1.024643665180828,-0.5856326836236665,-0.5824039777658928,1.4598071332334754,3.051455285937348,1.7345645222527275,9.120678070817824,3.3710007164690223
0.99833159758682,-0.2906950551876383,-1.982648319009101,-1.1049354199698025,-0.5618911144018227,3.5536444790581454,2.9414457430590284,7.464841839393432,2.513359689682547
8.11880786432569,-1.1575423726773024,-0.0783894197267187,0.8591673150386567,-0.2559981461913143,9.39167976149368,8.707324692598565,2.028081210405898,6.128673724262134
-1.362107921121119,1.5398322016746198,0.117947752941928,1.5376891627317906,-0.6875954440623595,1.7393766000627862,3.422981241867777,9.384612425210852,4.390693606474249
-0.172640960737458,0.4984712627451811,1.0810969403233006,0.0178028369283942,1.264520275100537,1.9834333943161069,2.562507208777802,8.35443775895123,2.946288894674066
2.509017029428083,-0.9681713874132696,0.0849883690873933,0.317822110158925,0.4153181018617901,4.191253347653003,3.127050556465593,5.763952989316128,1.0598990782043018
-0.9894315995131208,2.741398120201712,1.1942096817148926,-0.1824872415150871,1.6188974992485092,2.311453071851333,4.612563308718644,9.436123226473487,4.738567743249443
-1.1335721839180313,-1.51138161535013,-0.211300593798955,0.9963432909340229,-0.0049572760026037,3.187028304159848,1.1584258987093088,9.381154950349584,3.7716001821333984
0.2296221807661698,1.999982623624906,-0.5156622228702415,1.545201055393105,-0.2027221161790414,2.0336944420512,3.7802205828572815,7.878531396394494,3.4650730217805443
1.3345620048245903,1.1683854714298727,0.1528125231122686,-1.3245791631254846,-0.4989101099582459,2.6426346732239954,3.450362649353416,6.850028806289272,2.046073771278427
0.1058952311258346,0.7296877567016377,1.6443210441951082,-0.2438660797289022,1.2696199996752684,2.340164832844401,3.076205211604127,8.19400196682713,3.062982727961246
0.2402588224454239,-0.4149296103143857,-1.008978032296963,-2.4336485229274185,-0.0846988888506606,3.4928971023051476,2.8944525016644804,8.380508190365598,3.1020872333988874
2.8141812080594315,-0.1199867454810001,-0.8667528598716161,-1.8045140446299095,-0.4893352402540318,4.540485562889757,4.1147316120861985,5.747626909444683,1.9810374917134483
-0.225244858523664,1.7902191827390828,-0.0040123550603307,-0.2036461568665658,-0.5647627134283454,0.9407444481630016,3.199394491480106,8.242668085397748,3.1852633341357173
4.525768040462469,2.4453715938059335,-0.6025638110377778,0.3983662993045542,0.7315316556685451,5.559607818443042,6.40652278310928,3.9708045059011488,3.676392513222889
-0.3133163810543682,1.845808901938971,1.1598467419859746,-1.4585956292295867,-0.2439680676701263,1.95007399885802,3.7388198129605112,8.61057749677966,3.672645752515732
0.39957043272215,-1.1370116897921323,-0.6765494493200923,1.4218680204123264,0.0833608163060503,3.321986843314277,1.8052449029242184,7.877258245852873,2.6712935739103556
-1.311990393991556,-1.2652196626702814,-0.5974500145631546,0.2064512209940622,0.8352253331254303,3.00690429798589,1.2901919171238465,9.571158206665014,3.783672080259491
0.1788436134359678,-1.3256914848626402,-0.3844588170166043,-0.2738681256190914,0.950642639382594,3.1973594874946953,1.2983912360938263,8.192390752669258,2.467565301396779
-0.4795652364291567,-1.6988251810572923,-0.6784924639564476,-0.1198822675989718,-0.3187487968883939,3.332937060847386,0.7685757418695914,8.824520104496862,3.147955955497554
-0.1587259324056274,-1.8162453078981544,-0.0958457190290762,-1.618023758900734,0.2948630195114951,3.781261408850973,1.783868570239061,8.78813151889198,3.1754290090498234
-0.1859971864953536,-1.565594575939986,1.6735908452264272,0.2108858765276799,-0.4999565588965454,3.5418315347357616,1.86952786169561,8.630676019685287,3.3251802466973555
0.3290013013927684,-1.5686668933132877,0.4265170317099339,-1.297108977898262,1.0169324002834756,3.693442772665785,1.982522953822722,8.2911206003828,2.743751451712727
-2.0456927879449154,-0.6283205242542601,-1.6011651421600863,-0.2528919970257529,-1.2299611139700386,3.2462843178007317,2.564023099486797,10.26756143094971,4.710439505080444
2.325352654604826,2.3636229207356436,-0.2855137398092859,-0.765852875794178,0.2188400148356312,3.413487344383336,4.762996214569213,5.979128573285342,2.625184587161835
-1.2275290734258115,-1.4407245261485282,0.0977219734141432,1.2771405278298422,-0.3143388224145033,3.2286649428022254,1.4680015184713522,9.466066068157414,3.9509545356471736
0.1047105836143258,-1.7622573310138716,0.8450741052483275,-0.7614503711485663,-0.7000538614304901,3.634537699971757,1.5822366012834108,8.384480253933182,2.9232524645471396
-1.486035703138058,0.3988459337538451,1.686078521466089,0.7704205008875327,0.4948143196014244,2.2026445191945103,2.8055499513629165,9.618655825012992,4.236441499004103
-1.672892152482968,1.5982924650159742,0.4098990702903647,0.741272126985439,-0.3206208384572389,1.1814761736261663,3.277860619263032,9.645846726797028,4.398672238672346
-0.9140818505059748,-0.8405252681260726,-0.2677715507545856,1.708799073646967,0.0626148483524062,2.900302509717935,1.8091696903397272,9.09453034563531,3.707794346939493
0.9862823601041985,-0.3573823813901725,-0.23747951674251,-1.512420736758928,-1.0213467217736216,3.2244480484620968,2.579857423402754,7.352917975503701,2.1041061366391944
-1.181822854207334,-1.6713820369668737,0.59432713001905,0.3151298761587285,-0.0824521014964868,3.235055156700658,1.0276484103060293,9.470973348414327,3.772854139565722
-0.4676388165017568,-1.2741833649771863,-1.0770273715764194,0.4201890715531014,0.8849924526799039,3.1830324444348914,1.4212571433474908,8.808688103444878,3.1943139324108287
-1.0570727350170188,0.7044383285676906,0.1690534699687252,1.1744570883699057,1.1330806168816208,1.7917718800221687,2.684650495903924,9.138167234315214,3.780875043646518
-0.2542975803939754,1.491612144464951,-0.7559025527085795,-0.9396203871628632,0.0687091946141228,1.43513485892139,3.082836818878607,8.377344930972441,3.1186743285646257
-0.1000848070753389,-1.6022305099552014,1.16015683865292,-0.3483067405770095,0.0303748670676841,3.3762520819351085,1.3939050641935922,8.518467779498327,2.9494874599262557
-0.9109592925589524,-1.799634110291184,1.5507830600207622,-0.6752053543833986,-0.0374110688694766,3.666073994682762,1.8678202999669955,9.429190029355896,3.867707747430687
3.0882290128729672,0.049718960797677,0.9040095031397783,-0.3848838919072963,1.155413984911299,4.434171344631119,4.20540010676943,5.284403285162894,1.713560504920396
-1.4649679671031532,1.5317619474963895,0.2547596854630526,0.17156520885899,0.0790128114192948,0.6527900203840195,3.0407745495504463,9.439886663025876,4.058854668082158
-0.975069316772574,-1.43536964002977,1.4517816770812455,-0.9320974194224309,0.4675303883871179,3.3966895909655017,1.9256365993813296,9.445327665367463,3.7959813367949224
1.2503723604496635,-2.033544401624525,0.6231614511147427,-0.1217254506053245,-0.2218712200604472,4.146903094806943,2.060469909123273,7.3177876048444785,2.203423445076491
-0.3656708474377497,0.8189975085622639,-0.9101054482650196,-0.5506118009339882,-0.568231400296635,1.5578683011685814,2.448670019687297,8.409623202094128,2.960668587977316
-2.201451440943785,1.8828407135972136,-0.675538925609769,0.4605056413720033,-0.5738472500625853,1.7727129183936827,3.737765379549274,10.209592092165364,4.976657263606442
3.2714982521713116,-0.8615744450633412,1.996233186750205,0.0327185345350943,-0.2990083639990841,5.114653406230437,4.3768923158414434,5.363440502636926,2.4758358124887563
-0.9151510897020112,1.9277896161547203,0.905426378169494,0.1396126603699939,2.1784706389738377,2.342601047647764,4.0894460317093495,9.319427175139342,4.400896906928285
1.972427636543562,-1.249654987420303,0.2917117716060606,0.1267779016982848,0.3084295874787886,3.9505509172155504,2.57067388190073,6.359476527913956,1.205550647835841
-1.1340281323077224,2.15156623012475,-1.041223243322672,-1.1254687566293806,0.6431311034823222,1.8926912322858656,3.906121313828081,9.41090255154294,4.299499101749383
0.4196295372587756,-1.202913099994685,0.1663905652914584,0.719934145338452,0.0796135715979906,3.0597004646938553,1.2271971935574444,7.795791014588754,2.248527834349014
0.968577198831657,-1.4310552815523447,-0.608634595249917,-1.1274393107119467,0.3645973212561721,3.7221532567300017,2.0162023127105426,7.550303984470403,2.044989790510875
-1.934492916236775,1.7308112454719484,-1.3611793311344984,1.2079405249281123,-0.7895059029958192,2.33336217349151,3.870037834961315,10.032000212594747,5.012613746271181
1.170909506040164,1.585003637488254,-0.4457609573226751,-0.7219284064699537,-0.2218839765097278,2.2408717397379165,3.496149958294776,6.922089200496525,2.15969669723694
2.812961538103197,-0.2010077231519455,-0.9790271209496212,-1.185617679074784,-0.867097581150408,4.443115725083317,3.939981611104182,5.585771916733637,1.770341393795254
-1.428234178868,-1.8498249197568637,-0.976316966939065,0.0648666726398615,-0.3483388907377148,3.5859132562063367,1.394436418616562,9.78802733376578,4.108625819743221
-0.5161575003665709,1.2794855558686815,1.2720764276181031,0.4043010965248287,1.369569295474108,1.8587944882087528,3.289605862998365,8.728104194434591,3.627216283021989
-0.2325237052401333,-0.5011860195668979,0.944871997129322,-0.3866336404530096,1.0058763065677114,2.491359475790922,1.7638201713378794,8.479688401317231,2.781918483031014
-0.2692443860802204,1.0058692977134978,-1.1303092420704717,-1.0467746589213296,0.1006731827726687,1.8161403072071165,2.802364301650916,8.42932653137196,3.037258999974168
-0.1152517689787068,0.6193600788126636,-1.4904708228294286,-0.4198763475996277,-0.4148292744131349,2.067003846218871,2.5210883332198653,8.231534802269818,2.8736971826611053
-0.1248839769346405,1.914278903672284,1.192604168805423,-2.074433020502571,0.2039367461859073,2.518913051353203,4.104537540881072,8.62393311717793,3.838300002437682
-0.1636599061029719,0.8571808879953555,-0.6738347157108234,-1.273126690670867,-0.391411850595776,1.8373676086335609,2.6710275950646167,8.307784870563209,2.881012796434891
1.3229370404167866,1.0468652181888225,-0.9017040750194844,-1.1760422963845296,-0.131429975677332,2.7255078096502885,3.3630054836574104,6.876895668553197,1.981613652047458
-1.5240295701714557,1.9793515927538337,-0.8227207491299092,0.6989422840604871,-0.6178739385686448,1.5546201720568935,3.650591754123748,9.563831378306892,4.5112055148086885
-2.666677674149848,0.5690092409599546,5.418750407112694,-0.1827428589947804,-2.598662969234258,6.262862441389695,6.705458650199971,12.1353476242787,7.838191776136883
-1.1393150228246658,-1.4513319188200853,-0.5507701606717971,1.0004995799903318,0.1954337529712054,3.1901225914106277,1.2647264186019316,9.395311562804157,3.7850054319971287
-0.8955581167394213,1.0119935907886233,1.5849227028163304,1.3518700219275552,-0.5465986222468894,2.1107870777008615,3.2320673661702446,9.013494657871425,4.062835356206666
-1.0894660988101434,-1.4181071514952133,-0.665943616512956,0.265376278580854,0.7067538250352186,3.1119366959261265,1.1246884652396367,9.37925067778593,3.623375253127359
-2.335541317345798,-1.5684044566601585,-0.5942690665054596,0.4869156983518047,0.5029158754714825,3.542282773241129,2.0094294393560546,10.590740694752224,4.816191322065381
-0.1875854496532731,-1.1709610423049823,0.0607604537773527,-0.6257654086754055,1.084939579720584,3.020129706046909,1.3646651977567674,8.554667292716138,2.770237155974206
-0.8055000669229463,-1.463185580628754,1.0489950896074365,0.4322786585728531,-0.2697388206225376,3.142531858669936,1.2548269392560585,9.09124706325968,3.5110442194394884
-0.0978830227812471,-1.5395264480388682,-0.191412804111113,-0.7426303971979119,1.0619967306498572,3.3999034421270484,1.4327404400308368,8.577527396358438,2.8606289128159705
-1.044373937658548,1.4913242212658369,0.7261556580454924,-0.9070081481835388,0.5534074103687333,1.259901350627807,3.1837693630868995,9.18066893092965,3.805142571439208
-0.3433523795280248,-1.3716761112028435,0.5877798895376054,1.0843391668210407,-0.4368329597220092,3.1639673984038854,1.329471408724828,8.600605610969778,3.1908641198116987
0.8086386387725231,-1.1775333630967488,-0.8901553248300118,1.6795960413240103,0.0315292533807405,3.687476398122839,2.293739573082503,7.55347705622129,2.674975352513346
1.661352265990636,-1.260902058626103,0.6649935053946573,-0.230196604203662,0.414233088733174,3.797199611798056,2.385857625681463,6.7226148978981675,1.426861906370898
-0.729959524155842,-2.2791746483260584,1.2167698054806182,-1.2759818661563298,0.2137050723669683,4.152212239007022,2.084943910358932,9.46230047073383,3.946561836421268
1.5483690204442897,-1.6027411268420706,-0.6025721076927403,-0.6039660535506949,0.9819162793905308,4.145328775509574,2.481619845022461,7.066317130815955,1.8933461728179104
-2.407021540029282,1.5448388091153151,0.2052538128768434,-0.5176672328491948,-0.4878795674418957,1.7352527834237057,3.517375424260854,10.412515190240732,4.952866106481127
5.035865093513997,3.2563970588320443,-0.940401757826264,0.4750310301002676,0.072507561137858,6.245268023333191,7.295432861450004,3.917297214825103,4.615463711095333
0.1720488360142614,-1.6195882610277066,1.3002656055648094,-0.9542387345797042,0.3149768198346203,3.635809393295793,1.8904090836932144,8.389340665384012,2.915497631447401
1.5399501759832288,1.920547016474724,1.501074286549548,-1.86394605638777,-0.1806468777385884,3.3833035808821066,4.588574443726073,7.061088812702133,3.175206723008442
1.1876746097394193,1.2001051435397,-0.9281660015350152,-1.3366719006533176,0.1124019787845642,2.683420827680726,3.4711213518057455,7.068809808740225,2.2125272757083545
-0.3462252013773215,-1.2809654538108812,-0.868727868792692,0.9760917395181172,0.4592181001289308,3.163032226790334,1.350256987435401,8.634479506874035,3.1240789386927497
-0.7325696362078653,-1.521007101824945,-0.1190093632840251,0.4082456983295541,0.2674125142749987,3.0610887836384504,0.5587562882841023,8.995962420611582,3.265020906006606
0.5776010045234787,-1.7383029750012544,4.263152266261941,0.0649173340744741,-1.811183106410718,5.749899662304368,4.837829654310377,9.008259045690782,5.240468185313213
-0.0664637249140151,0.0761932991007466,-0.9071815817600116,-1.677020285480421,-0.4265968520655145,2.607368296073918,2.442071029916311,8.364271362714153,2.8669960714135225
-1.3577088985974466,-0.6648118851806998,-1.3350895421931168,-1.5462672205142058,-0.5598743194193916,3.1414068453098416,2.330950008240876,9.714335472912165,4.066814369425863
-1.272854579562555,1.418010001356136,-0.3913324512138569,-1.798813698295185,0.3407986215401501,1.9775750825450984,3.4214121114092015,9.532980182306398,4.137787542835815
-1.696638562106184,1.510348499672041,0.938882240555318,-0.2841025692994853,-1.0928720341259703,1.6568933784939497,3.419885783023938,9.75462832213991,4.510887258933418
0.1045096227244791,2.200112148519204,-1.2697449635978617,-0.0919492700196213,0.2214810587751976,1.8357167816914732,3.802316495133322,8.085480005673306,3.3883884401046336
-1.2586356369862473,1.543207941205796,1.3461110949203223,1.3579115743161485,-1.1682742760452836,2.202771393971122,3.7296397628775217,9.39083189045425,4.574139168849287
-0.2598514904036416,-1.453774854127024,-0.7992708030271594,0.1077164862382956,0.8728570995611843,3.2575422040885047,1.20548548248979,8.632776008291655,2.9600608232230017
-1.8586368861754696,-0.8316333812579763,-1.865565517120449,-1.999615019002972,-0.2001169941869822,3.814579181664046,3.0497613354576765,10.40030692307878,4.816501145918352
-1.6415718122354046,0.2544973415275811,-1.6122153583789436,0.1589429472940199,-0.9432064556296624,2.468995308252987,2.633608078937951,9.742891372555484,4.2932794351452115
-1.427042938315502,0.9037603373455144,-0.6899800216276969,-0.4100495064410741,-0.6905197859831862,1.4274193219012454,2.6081883013138603,9.429173426676448,3.9051804096905105
-0.7849896881198589,-1.6871156405587788,-1.0317227061759258,-0.4375104003164277,0.1004201080892936,3.417428356110488,1.1486032405415914,9.183424515514966,3.463877732125693
